Date,Open,High,Low,Close,Adj Close,Volume
2020-07-01,179.449997,185.399994,178.600006,184.800003,184.800003,54012853
2020-07-02,185.649994,188.000000,184.000000,185.449997,185.449997,52127276
2020-07-03,186.649994,186.850006,183.399994,184.699997,184.699997,38048810
2020-07-06,186.600006,189.850006,186.149994,188.050003,188.050003,43773740
2020-07-07,187.000000,189.199997,184.050003,188.600006,188.600006,55124494
2020-07-08,188.899994,197.449997,188.399994,191.899994,191.899994,143063102
2020-07-09,192.800003,201.000000,192.550003,199.100006,199.100006,89539723
2020-07-10,198.000000,202.500000,194.800003,195.600006,195.600006,111406477
2020-07-13,198.800003,199.800003,191.600006,192.699997,192.699997,61949761
2020-07-14,192.300003,192.300003,184.600006,186.050003,186.050003,62239932
2020-07-15,187.949997,189.949997,183.000000,183.800003,183.800003,58527305
2020-07-16,185.000000,186.949997,181.649994,186.250000,186.250000,46546803
2020-07-17,186.800003,189.500000,185.000000,188.199997,188.199997,47035238
2020-07-20,190.000000,193.250000,188.750000,190.750000,190.750000,45672856
2020-07-21,192.449997,196.199997,191.500000,194.399994,194.399994,59281860
2020-07-22,195.699997,196.750000,190.100006,192.000000,192.000000,62276152
2020-07-23,192.399994,199.100006,191.149994,198.250000,198.250000,70801412
2020-07-24,195.699997,196.300003,190.649994,191.949997,191.949997,65265493
2020-07-27,193.000000,193.199997,186.500000,187.149994,187.149994,50697767
2020-07-28,188.000000,190.500000,185.750000,189.449997,189.449997,51488617
2020-07-29,187.600006,195.250000,187.000000,191.199997,191.199997,73763368
2020-07-30,192.500000,193.500000,186.050003,186.550003,186.550003,48472816
2020-07-31,188.000000,194.850006,186.699997,191.449997,191.449997,145892485
2020-08-03,192.000000,194.600006,190.050003,192.250000,192.250000,72454278
2020-08-04,193.350006,193.800003,190.500000,191.600006,191.600006,43866676
2020-08-05,192.750000,196.850006,191.000000,191.449997,191.449997,68888892
2020-08-06,192.300003,194.500000,190.250000,190.949997,190.949997,59740172
2020-08-07,191.449997,192.100006,189.550003,190.649994,190.649994,44822338
2020-08-10,191.850006,195.500000,191.699997,193.800003,193.800003,48784530
2020-08-11,195.000000,196.800003,193.750000,195.050003,195.050003,43890305
2020-08-12,196.000000,204.250000,194.600006,203.300003,203.300003,157818228
2020-08-13,205.500000,207.300003,200.750000,201.899994,201.899994,70443118
2020-08-14,203.000000,204.000000,194.600006,196.500000,196.500000,56169088
2020-08-17,198.449997,198.649994,191.500000,193.100006,193.100006,54787889
2020-08-18,193.800003,195.750000,191.699997,195.100006,195.100006,46294169
2020-08-19,196.399994,200.300003,195.899994,197.050003,197.050003,59296062
2020-08-20,194.000000,196.350006,193.250000,194.750000,194.750000,37504602
2020-08-21,199.000000,201.500000,197.649994,198.399994,198.399994,68041871
2020-08-24,200.000000,202.800003,198.600006,201.449997,201.449997,53850253
2020-08-25,204.000000,208.449997,202.699997,207.949997,207.949997,105394375
2020-08-26,208.500000,210.350006,206.149994,209.850006,209.850006,66749637
2020-08-27,210.500000,216.500000,210.500000,215.649994,215.649994,80997993
2020-08-28,217.000000,225.899994,216.800003,224.850006,224.850006,95974037
2020-08-31,231.550003,231.550003,210.350006,212.000000,212.000000,119986476
2020-09-01,213.100006,218.899994,211.199997,218.100006,218.100006,75048313
2020-09-02,218.250000,219.000000,212.300003,216.250000,216.250000,47608088
2020-09-03,217.500000,218.250000,212.300003,213.149994,213.149994,38594129
2020-09-04,210.000000,212.300003,205.899994,206.600006,206.600006,54435758
2020-09-07,207.500000,209.649994,205.399994,207.899994,207.899994,35687359
2020-09-08,207.899994,208.500000,202.899994,204.050003,204.050003,34146789
2020-09-09,201.100006,201.399994,192.500000,194.850006,194.850006,72715826
2020-09-10,197.699997,201.449997,195.199997,198.149994,198.149994,67789617
2020-09-11,198.550003,203.850006,197.000000,202.699997,202.699997,48487971
2020-09-14,205.899994,206.199997,197.350006,198.500000,198.500000,63605531
2020-09-15,199.899994,201.000000,197.100006,200.149994,200.149994,51761038
2020-09-16,199.850006,200.050003,196.250000,198.199997,198.199997,52404964
2020-09-17,197.000000,198.000000,195.000000,195.449997,195.449997,41223296
2020-09-18,196.000000,197.199997,189.699997,192.600006,192.600006,55286316
2020-09-21,193.050003,193.500000,184.250000,185.800003,185.800003,57611375
2020-09-22,186.149994,188.300003,181.149994,186.199997,186.199997,51210889
2020-09-23,188.149994,188.949997,181.000000,183.800003,183.800003,44320497
2020-09-24,181.100006,181.800003,175.500000,176.350006,176.350006,46114798
2020-09-25,179.000000,182.750000,176.149994,182.199997,182.199997,46550127
2020-09-28,184.000000,188.149994,183.350006,187.250000,187.250000,41921548
2020-09-29,188.500000,188.949997,183.250000,185.050003,185.050003,35688726
2020-09-30,185.050003,186.800003,182.399994,185.399994,185.399994,37641083
